gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_charge_per_tenure,contract_risk_score,total_services,is_high_value,tenure_group,is_risky_payment,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Tier
0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,77.08472222222223,1,7,1,2,0,0,0.016330251,0,Low
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,78.36212121212121,3,4,1,1,0,1,0.5563048,1,High
1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,83.6625,3,7,1,3,1,1,0.8947399,1,Critical
1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,69.30882352941177,3,3,1,0,0,1,0.56083673,1,High
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,66.51346153846154,3,2,1,1,1,0,0.41640556,0,Medium
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,66.6051282051282,2,2,1,1,0,1,0.16492037,0,Low
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,19.63048780487805,1,1,0,1,0,0,0.0056238538,0,Low
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,1445.2,23.30967741935484,1,2,0,2,0,0,0.007980815,0,Low
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,20.003846153846155,2,1,0,1,0,0,0.0075744055,0,Low
0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,94.44591836734696,1,6,1,1,0,1,0.22316909,0,Low
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,55.575,3,2,1,3,0,1,0.8400733,1,Critical
0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1,105.9390625,3,8,1,2,0,0,0.17521276,0,Low
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,74.77763157894738,3,3,1,1,1,1,0.8188711,1,Critical
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,24.9,3,3,0,3,0,0,0.36431187,0,Medium
1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,77.82499999999999,3,3,1,0,1,1,0.5404012,1,High
1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,47.8375,3,5,1,3,1,1,0.2847523,0,Medium
0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,82.67727272727274,3,4,1,0,1,0,0.47358355,0,Medium
0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,35.80073529411764,1,3,0,2,0,0,0.01661667,0,Low
0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,19.48857142857143,2,1,0,1,0,0,0.015797233,0,Low
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,84.0657894736842,3,5,1,0,0,1,0.5593175,1,High
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,89.05958904109589,1,9,1,2,0,0,0.005440813,0,Low
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,93.68157894736842,3,5,1,0,0,1,0.4665212,0,Medium
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,52.275,3,3,1,3,0,1,0.6104246,1,High
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,24.975,3,3,0,3,0,1,0.6366309,1,High
1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,72.20454545454545,3,5,1,3,0,1,0.7004567,1,High
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,22.454545454545453,3,1,0,3,0,0,0.15184236,0,Low
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,18.001666666666665,2,1,0,1,1,0,0.011541296,0,Low
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,91.93,3,6,1,1,1,1,0.55528414,1,High
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,87.60625,3,6,1,3,1,1,0.8873371,1,Critical
1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,88.48714285714286,1,8,1,2,0,0,0.008924646,0,Low
0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,51.17567567567568,2,4,0,1,0,0,0.029922929,0,Low
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,84.27260273972603,1,8,1,2,0,0,0.011523913,0,Low
0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,22.28139534883721,2,1,0,1,0,0,0.020554243,0,Low
1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,99.96395348837208,2,7,1,1,1,0,0.085449934,0,Low
1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,45.54705882352941,1,4,0,2,1,0,0.01428521,0,Low
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,92.05,3,5,1,0,0,0,0.738243,1,High
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,97.56458333333336,3,5,1,0,1,0,0.7731779,1,Critical
0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,79.3875,3,4,1,0,1,1,0.5538794,1,High
0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,60.18000000000001,2,5,0,1,0,0,0.06324158,0,Low
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,83.18125,3,6,1,3,1,1,0.9290916,1,Critical
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,18.41,3,1,0,3,0,0,0.061105706,0,Low
0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,22.29142857142857,3,2,0,1,1,0,0.08688354,0,Low
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,17.775,3,2,0,3,1,1,0.9275468,1,Critical
0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,108.04038461538462,1,8,1,1,1,0,0.08489789,0,Low
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,113.87328767123287,1,9,1,2,0,0,0.05819249,0,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,10.275,3,1,0,3,1,1,0.4786306,0,Medium
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,98.12704918032787,3,6,1,2,1,0,0.24194375,0,Low
1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,80.4375,2,5,1,1,0,0,0.047818244,0,Low
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,13.0125,2,1,0,3,0,0,0.037466098,0,Low
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,81.94041095890411,1,8,1,2,0,0,0.015013634,0,Low
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,29.83333333333333,3,2,0,3,1,1,0.75851583,1,Critical
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,96.81363636363636,2,6,1,3,1,0,0.36879253,0,Medium
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,89.125,3,6,1,3,0,1,0.92267066,1,Critical
0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,51.73235294117647,2,3,0,1,0,0,0.050421912,0,Low
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,82.5171875,3,4,1,1,1,0,0.5511988,1,High
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,93.66666666666669,3,5,1,1,1,0,0.5022345,0,High
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,77.52199999999999,3,5,1,0,1,0,0.34371054,0,Medium
0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,56.77413793103448,3,4,0,1,0,0,0.19107129,0,Low
1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,37.84931506849315,1,4,0,2,0,0,0.031048717,0,Low
0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,17.86904761904762,3,1,0,0,0,0,0.18942599,0,Low
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,78.70655737704918,2,7,1,2,0,0,0.022570932,0,Low
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,69.24,3,5,1,3,1,1,0.85021424,1,Critical
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,52.63723404255319,3,4,0,1,0,0,0.13711144,0,Low
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,79.65958904109588,1,8,1,2,0,0,0.008293261,0,Low
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,111.6547619047619,3,8,1,1,1,1,0.5922676,1,High
1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,101.1310606060606,2,6,1,2,1,0,0.19353071,0,Low
1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,27.81931818181818,3,2,0,1,0,0,0.14441611,0,Low
0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,60.76363636363636,2,5,1,0,0,0,0.056018002,0,Low
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,19.829090909090908,1,1,0,2,0,0,0.01678217,0,Low
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,103.30645161290325,2,7,1,2,0,1,0.1967982,0,Low
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,55.50238095238095,3,6,0,0,0,0,0.19626293,0,Low
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,105.515,2,7,1,2,0,0,0.2368294,0,Low
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,22.6,3,2,0,3,1,0,0.74300104,1,High
1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,89.86764705882354,2,6,1,1,1,0,0.10388958,0,Low
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,23.375,1,1,0,0,0,0,0.012260849,0,Low
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,47.88333333333333,3,3,1,3,1,1,0.82950926,1,Critical
0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,58.34285714285714,3,5,0,0,0,0,0.0745448,0,Low
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,22.9,3,2,0,3,0,0,0.73498416,1,High
0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,55.925,3,4,0,2,1,0,0.11639614,0,Low
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,94.02608695652174,3,5,1,0,1,0,0.7349597,1,High
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,67.64107142857144,3,3,1,1,1,1,0.5806289,1,High
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,83.52499999999999,3,5,1,0,0,1,0.4182131,0,Medium
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,47.62222222222222,2,3,0,1,0,0,0.025789166,0,Low
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,18.202777777777776,1,1,0,1,0,0,0.003188308,0,Low
0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,102.47982456140352,3,7,1,2,1,0,0.4444937,0,Medium
1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,47.725,3,5,1,3,1,1,0.9556475,1,Critical
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,37.15,3,3,1,3,1,0,0.8583529,1,Critical
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,80.96666666666667,3,5,1,0,1,1,0.49056405,0,Medium
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,60.09375,3,3,1,3,0,1,0.59714305,1,High
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,94.80652173913045,3,7,1,0,1,0,0.31083798,0,Medium
1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,59.46052631578947,1,5,0,2,0,0,0.027968518,0,Low
1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,81.00902777777777,1,7,1,2,1,0,0.020178214,0,Low
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,19.804166666666667,1,1,0,2,0,0,0.014655637,0,Low
0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,91.61578947368422,3,5,1,0,1,1,0.75503933,1,Critical
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,61.74098360655737,1,5,0,2,0,0,0.009889254,0,Low
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,41.03333333333333,3,2,0,3,0,0,0.29240796,0,Medium
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,9.875,3,1,0,3,0,0,0.33847967,0,Medium
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,35.225,3,2,1,3,0,1,0.87914085,1,Critical
0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,80.02758620689656,2,4,1,1,0,0,0.1631491,0,Low
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,73.0,3,3,1,0,0,0,0.22158498,0,Low
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,89.54,3,4,1,0,1,1,0.6749311,1,High
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,59.55072463768116,1,6,0,2,0,0,0.0075593153,0,Low
1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,101.22777777777776,2,7,1,2,0,0,0.20329294,0,Low
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,19.60076923076923,1,1,0,2,0,0,0.017330416,0,Low
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,106.18767123287672,1,8,1,2,1,0,0.15249646,0,Low
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,106.67928571428573,1,8,1,2,0,0,0.13910311,0,Low
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,52.63455882352941,3,5,0,2,0,0,0.07973503,0,Low
0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,76.86666666666667,3,3,1,0,0,0,0.5287088,1,High
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,14.75576923076923,1,1,0,1,0,0,0.0038260592,0,Low
0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,84.40196078431373,1,5,1,2,0,0,0.02242523,0,Low
0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,39.035714285714285,3,3,0,3,0,0,0.48058933,0,Medium
0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,11.95,3,1,0,3,1,1,0.411391,0,Medium
0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,21.42368421052632,2,1,0,0,0,0,0.019301707,0,Low
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,39.41666666666666,3,4,0,3,0,0,0.59664494,1,High
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,32.6875,3,3,0,3,0,1,0.78730345,1,Critical
0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,57.145,3,5,1,3,0,0,0.2340519,0,Low
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,34.95,3,2,1,3,1,1,0.8954871,1,Critical
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,111.82042253521126,1,9,1,2,0,0,0.09850647,0,Low
0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,93.6063829787234,3,5,1,1,0,1,0.76390004,1,Critical
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,45.00625,3,3,0,0,0,0,0.2629283,0,Medium
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,19.43703703703704,1,1,0,2,0,0,0.029505191,0,Low
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,27.7,3,3,0,3,1,1,0.8049472,1,Critical
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,20.05333333333333,3,1,0,1,0,0,0.15911749,0,Low
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,38.575,3,3,1,3,1,1,0.9694249,1,Critical
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,59.667142857142856,1,6,0,2,0,0,0.017726963,0,Low
1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,35.9203125,2,3,0,2,0,0,0.024518417,0,Low
1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,1260.7,24.24423076923077,2,2,0,2,0,0,0.037590045,0,Low
1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,73.29230769230769,3,3,1,2,0,0,0.03828829,0,Low
0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,81.63773584905661,3,5,1,2,0,0,0.05573045,0,Low
1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,58.3774647887324,1,6,0,2,0,0,0.010968269,0,Low
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,45.28,3,4,0,3,0,0,0.07831838,0,Low
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,61.8125,3,4,1,3,1,1,0.60556966,1,High
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,74.87042253521128,1,7,1,2,0,0,0.006530006,0,Low
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,78.97500000000001,3,4,1,0,1,0,0.62019646,1,High
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,58.275,3,3,1,3,0,1,0.67199385,1,High
1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,104.93809523809524,3,8,1,0,0,0,0.17156841,0,Low
0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,110.62123287671233,1,8,1,2,0,0,0.09361972,0,Low
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,19.19383561643836,1,1,0,2,0,0,0.016386539,0,Low
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,47.45,3,2,1,3,1,1,0.7502799,1,Critical
0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,70.95416666666667,3,3,1,0,0,0,0.31878066,0,Medium
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,17.1,3,1,0,3,0,1,0.43163535,0,Medium
1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,78.67121212121212,3,4,1,1,0,1,0.4574009,0,Medium
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,90.4891891891892,2,8,1,1,0,0,0.1237838,0,Low
1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,48.73,3,3,0,0,0,0,0.085979976,0,Low
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,44.67142857142857,3,3,0,3,0,0,0.35701582,0,Medium
1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,58.925,1,5,0,0,0,0,0.019271981,0,Low
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,21.571428571428573,1,1,0,1,0,0,0.019763226,0,Low
0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,51.90172413793104,3,4,0,1,0,0,0.30086222,0,Medium
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,48.130188679245286,3,4,0,2,1,1,0.45085752,0,Medium
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,53.1,3,3,1,3,1,0,0.8459424,1,Critical
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,61.36666666666667,3,3,1,3,1,1,0.86966956,1,Critical
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,13.64,2,1,0,3,0,0,0.026337367,0,Low
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,52.81666666666666,3,2,1,3,1,1,0.7663619,1,Critical
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,34.8,3,2,1,3,1,1,0.96018517,1,Critical
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,20.06716417910448,1,1,0,2,0,0,0.021045895,0,Low
0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,96.94528301886793,3,7,1,2,0,0,0.32525712,0,Medium
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,12.3,3,1,0,3,1,1,0.8584818,1,Critical
1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,90.3138888888889,2,5,1,1,1,0,0.08461866,0,Low
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,38.6375,3,4,0,3,0,0,0.45122954,0,Medium
0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,104.13059701492536,2,7,1,2,0,0,0.28619844,0,Medium
0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,67.84916666666666,2,6,1,2,0,0,0.018265976,0,Low
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,25.39339622641509,1,2,0,2,0,0,0.009198395,0,Low
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,70.24444444444445,3,3,1,3,1,0,0.73245174,1,High
0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,47.325,3,4,0,3,1,0,0.3238489,0,Medium
1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,34.86,3,3,0,3,1,1,0.7990012,1,Critical
1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,68.36568627450981,1,6,1,2,0,0,0.012419391,0,Low
1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,108.34365079365078,1,8,1,2,0,0,0.020299999,0,Low
0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,21.554032258064517,2,1,0,2,0,0,0.039772265,0,Low
1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,84.16785714285713,3,4,1,2,0,0,0.32730472,0,Medium
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,15.925,3,1,0,3,0,0,0.119622156,0,Low
0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,53.22222222222222,2,4,0,1,0,0,0.043227725,0,Low
1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,84.75652173913043,3,5,1,0,0,0,0.38809493,0,Medium
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,53.27672413793104,1,5,0,2,0,0,0.01870973,0,Low
1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,93.5698275862069,3,6,1,2,0,1,0.47219455,0,Medium
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,18.85615384615385,1,1,0,2,0,0,0.0075008483,0,Low
0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,91.67962962962964,2,6,1,1,0,0,0.18293415,0,Low
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,96.94875,2,6,1,1,0,0,0.18714038,0,Low
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,56.5425,3,4,0,0,0,0,0.09268401,0,Low
1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,94.359375,3,6,1,1,1,1,0.53175175,1,High
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,17.04285714285714,3,1,0,3,0,0,0.15258563,0,Low
1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,86.37264150943396,1,5,1,2,0,0,0.04115686,0,Low
1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,85.48333333333333,3,8,1,2,1,0,0.08497687,0,Low
0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,112.6122807017544,2,8,1,2,1,1,0.50287336,0,High
1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,74.7578947368421,1,7,1,2,0,0,0.006812869,0,Low
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,97.449,3,6,1,2,1,1,0.5246272,1,High
1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,25.10875,1,2,0,1,0,0,0.011352066,0,Low
0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,96.93629032258065,3,6,1,2,1,1,0.10130203,0,Low
0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,34.2125,3,3,0,1,0,0,0.1289368,0,Low
0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,16.599999999999998,2,1,0,3,1,0,0.040195692,0,Low
