shap_gender,shap_SeniorCitizen,shap_Partner,shap_Dependents,shap_tenure,shap_PhoneService,shap_MultipleLines,shap_InternetService,shap_OnlineSecurity,shap_OnlineBackup,shap_DeviceProtection,shap_TechSupport,shap_StreamingTV,shap_StreamingMovies,shap_Contract,shap_PaperlessBilling,shap_PaymentMethod,shap_MonthlyCharges,shap_TotalCharges,shap_avg_charge_per_tenure,shap_contract_risk_score,shap_total_services,shap_is_high_value,shap_tenure_group,shap_is_risky_payment,Churn_Probability
-0.034574363,0.013521121,-0.016752545,0.0681204,-0.13916564,-0.07510807,-0.20793572,0.1877222,-0.58701855,-0.26710367,0.03728406,0.06711163,0.05068405,0.045421153,-1.7694281,-0.11733785,0.30755058,-0.54422504,-0.27857426,-0.28254268,0.54321706,0.08640897,0.050291393,-0.0059600295,-0.124156155,0.047800343
0.16981548,0.029364806,0.012316772,0.07238545,-0.08110039,-0.03839344,-0.09423026,0.023981482,-1.1496277,0.072960064,-0.5630607,0.07163113,0.058972396,0.06970051,0.6801909,0.02434053,0.04438057,0.25830087,-0.17469645,-0.058434427,-0.0858989,0.04773459,-0.008452108,0.040399738,0.06877999,0.37570247
-0.1765811,0.043102838,-0.11636858,0.07492006,0.450427,-0.110352226,-0.08826706,0.08056732,0.170382,0.13419355,0.086863294,0.1280918,-0.35926953,0.09006765,0.73007864,0.039359238,0.26061326,0.0691636,0.006888752,-0.10895653,-0.08871135,0.0010615424,0.008915867,-0.015548217,-0.1273208,0.7656897
-0.116824016,0.037421685,-0.014961274,0.08489636,0.055406056,-0.09663521,-0.12332101,0.042565953,-0.96500057,-0.31770608,-0.32289922,0.08582071,0.059806265,0.15056226,0.5990111,0.06896292,0.20701815,0.19985779,0.04350129,0.1386237,-0.10619346,0.037697427,-0.0058858083,-0.04309253,-0.086342394,0.4044637
-0.23727255,0.00047459325,0.033826012,-0.3570654,0.8132907,-0.09926522,0.022251284,0.12656698,0.15395875,0.09849791,0.016503166,-0.96195245,0.038189005,0.123162135,0.59892046,0.018470906,-0.2970411,-0.693774,-0.11190579,-0.4070325,-0.08298516,0.0018983746,0.011420117,-0.0028518196,0.0673909,0.2449897
-0.14965312,0.010302241,-0.055458337,-0.30344734,-0.17843048,-0.11599082,-0.013631146,0.16519718,-0.50042444,-0.16164105,0.014187396,-0.5109113,0.026262213,0.120986134,0.45153514,0.02969095,-0.45050856,-0.38486367,-0.013588866,-0.2910971,-0.122565396,0.050628364,0.050513268,0.029606048,0.0010028569,0.09099949
0.0364924,0.010464248,-0.04687407,0.10009705,-0.21104455,0.5177769,0.18677643,0.12505032,0.16450737,-0.37361318,0.06649493,0.22241579,-0.2006633,-0.11842851,-3.0010643,-0.031208431,-0.09586526,-0.55064493,0.03333403,-0.37157702,0.98408973,-0.0045630224,0.039610427,-0.03850808,0.031072825,0.07411982
-0.12416766,0.010875645,0.06226268,0.08129336,-0.15270877,-0.10196693,-0.019709224,-0.7727169,0.32947573,0.3127774,0.20034568,0.19164318,0.104873486,0.2562316,-2.6710613,-0.05540451,-0.5967151,-0.80378723,-0.1715048,-0.5218146,0.7636291,-0.09697235,0.018591452,0.00753491,0.1070926,0.025553487
0.09388626,0.045079254,-0.09821466,0.053836536,-0.4799371,-0.021807175,-0.07578411,0.01767378,0.08816705,-0.24609451,-0.299693,-0.7615538,0.051441472,-0.022643425,-1.6025275,0.017940704,-0.25533354,0.3118021,-0.067635775,0.117913336,0.6256015,0.014098526,-0.007363066,-0.040048834,0.017919227,0.074298
-0.05032705,0.0010627217,-0.09897289,0.08911764,-0.69336885,0.31445152,0.17099012,0.1117566,0.14700517,0.11068245,0.064491756,-0.85174465,-0.19292845,0.027218249,-2.8168113,-0.029541528,-0.2583439,-0.6140912,-0.04224637,-0.1117961,0.99799186,0.026495228,0.04340698,-0.043039445,0.00426642,0.024281368
-0.018310975,0.015852042,-0.16562119,-0.32647315,-0.4179469,-0.05468471,-0.20573369,0.1739874,0.14775172,0.09044115,-0.24918722,0.17446613,-0.21629985,0.026103575,-2.7875123,0.010415525,-0.28012702,-0.63526636,-0.24641035,-0.18589705,1.0266181,0.024696363,0.13277756,-0.05144117,-0.03906357,0.01702242
0.13952106,0.024513178,0.09402487,0.12747684,0.4001489,0.4166638,0.12603031,0.13893712,0.12528974,0.17624809,0.08852897,0.24237634,-0.24934268,0.047943313,0.7405972,-0.05470619,0.07741978,-0.7062085,-0.02322986,-0.2810053,-0.07493151,-0.029787205,0.023974977,-0.014370334,0.14245513,0.8454533
-0.082342334,0.019730581,0.013621737,0.05477768,-0.72265166,-0.038308095,-0.2400923,0.23552734,-0.55504847,-0.19306812,-0.23123783,-0.41961038,0.06450952,0.0012364278,-1.609986,-0.035028186,-0.32938558,-0.6391058,-0.15849999,-0.16898702,0.6874775,0.07967142,-0.056015596,-0.04650078,0.009577295,0.01263052
-0.1190917,0.008264612,-0.08140189,-0.2966559,-0.1668662,-0.091640994,-0.042775247,-0.8221673,0.31527,0.2967086,0.20917453,0.18165481,0.10087089,0.25446868,-2.6927657,-0.06689569,-0.4625027,-1.3450253,-0.21337137,-0.7052183,0.8042883,-0.09384786,0.01818898,0.027675819,0.07823691,0.007357762
0.05623105,0.022689512,-0.09610818,0.09166872,-0.40352073,-0.035665173,-0.059561253,0.06067581,-0.8931516,-0.533481,0.10512907,0.085720405,0.066087164,-0.2915465,0.56638265,0.0285468,0.21035156,0.64685845,-0.093775846,0.2530775,-0.13111939,0.009517327,-0.0052542505,0.035883233,-0.12971,0.3933471
0.07535931,-0.17422374,0.09528169,0.104545735,-0.35551724,-0.01752591,-0.035942372,0.0175881,-0.6149474,0.2295173,-0.26690152,-0.40419468,-0.05960293,-0.13340758,-2.1566095,0.020502817,0.11445913,1.1175425,-0.11069153,0.4239867,0.9329019,-0.005302691,-0.007392975,-0.03694944,-0.053484246,0.21413164
0.142273,0.0355258,0.076819494,0.09918481,0.6382307,-0.04175964,0.02171066,0.096186884,0.20986901,0.1498592,0.06416238,0.1563312,0.090657406,-0.1397733,0.77997196,0.063198425,0.24538039,0.70095474,0.14353944,-0.034923926,-0.066879496,-0.0030657998,0.010959799,0.004862025,-0.20841192,0.96215487
0.17286867,0.031641904,0.0441197,0.10178751,-0.082654774,-0.14592086,-0.02351059,0.18554595,-0.9794131,0.17953607,0.13723926,0.10271383,0.06180073,0.10796016,0.6442338,-0.045949142,-0.13488193,-0.8722558,0.11567257,-0.47649816,-0.085639335,0.022513095,0.058761336,0.05865936,0.103791974,0.32803896
-0.058465887,0.0328501,-0.11986163,-0.47038063,-0.30100474,-0.013244559,-0.08901586,0.023395855,-0.5058541,0.12318511,-0.2363504,-0.4361607,-0.113336764,-0.064389974,-2.2594757,0.0030549949,0.09079838,1.1676153,0.12919796,0.4081211,0.95373255,0.0138281835,-0.0063991663,-0.03669454,0.029599113,0.15001966
-0.37189192,0.037055023,0.05381298,0.09966967,-0.29810655,-0.13514735,-0.054455016,-1.2063507,0.35760027,0.27753106,0.2097344,0.26679555,0.12972425,0.31865883,0.5706228,0.009678016,-0.03251745,-1.5406941,-0.19179504,-0.6480266,-0.087132744,-0.09674189,0.017526897,0.026877077,0.07598221,0.09878657
0.11791973,0.0068503525,-0.10554938,-0.35764915,-0.93442255,-0.06588796,-0.20643935,0.16004045,-0.6139526,-0.38966092,0.053752337,-0.54800594,0.106110334,0.08739135,0.45810568,-0.00998337,-0.28626683,-0.4975195,-0.52558935,-0.07690922,-0.14376457,0.039849743,-0.0544185,-0.044077396,0.019817168,0.021679904
-0.096276745,0.02623298,0.050465338,0.09153885,-1.405927,-0.09821347,0.014580835,-0.76462823,0.35365298,0.27680817,0.28350818,0.19134472,0.14921121,0.23905091,-2.9313848,-0.004647033,-0.10494119,-1.0454025,-0.3101908,-0.43024024,0.9008915,-0.06870843,0.018899696,-0.013892126,0.03414187,0.009533952
-0.2231884,0.047373008,0.0005953191,0.07525923,0.41484138,-0.09269465,-0.14942606,0.0774006,0.16359304,-0.47073555,0.100377694,0.12302677,0.090339534,-0.28852513,0.6850757,0.07791131,0.2151474,0.5891538,-0.10477578,-0.03014066,-0.1014023,-0.0027085494,0.012542258,-0.016958155,-0.18958095,0.73170894
-0.07483439,0.00909125,0.04410288,0.051802862,-0.26627585,-0.027425146,-0.14041387,0.19428074,0.09587025,-0.2806999,-0.17823534,-0.5960491,0.101869725,-0.101405986,-2.9170816,0.028125092,-0.13916153,-0.45882595,-0.46012983,-0.09494126,1.0325534,0.04361657,-0.0070460495,-0.020315226,0.030115837,0.015818933
0.008032399,0.009398939,-0.06612045,-0.343389,-0.46949607,-0.112247325,0.09488593,0.17830415,-0.6759258,0.059801012,0.065736026,0.13068877,-0.29781505,-0.07586658,-1.6329279,0.0049891113,-0.16001968,-0.4315812,-0.4989198,-0.1373019,0.7079373,0.039936986,-0.043047592,-0.04543767,0.059007976,0.025816912
-0.18217768,0.008108344,0.025481764,0.078562364,0.9429494,-0.10627292,0.0062131276,-0.74278903,0.41511396,0.25197563,0.2245722,0.2969838,0.10373321,0.25825304,0.70713884,0.10104337,-0.14305657,-1.0877491,0.7630948,-0.135593,-0.043128498,-0.07338814,-0.0060779667,4.4990156e-05,0.08987039,0.85242087
-0.14564386,0.027505375,0.059672236,0.11265566,-0.09877341,-0.10823565,-0.05117636,0.22275327,0.10747126,0.15959588,0.0933541,0.15807195,0.052545484,0.11780557,0.6177042,0.039201174,0.33030474,-0.78181183,0.07559916,-0.3578759,-0.09415357,0.012142853,0.037827637,0.09953997,-0.15496643,0.6299314
0.20705593,-0.13180335,0.022092037,0.07334872,-0.33764267,-0.0940073,-0.0058854916,0.009535566,-0.8510693,-0.50367665,0.122333966,0.06278049,0.1059088,0.121223256,0.61801815,0.017797764,0.15870392,0.25166753,0.14325854,0.053970113,-0.10472354,-0.025783679,-0.0067204777,0.014427599,0.08973268,0.5028381
-0.042492766,0.0047471677,0.017069403,0.07084537,-1.0066814,0.35436738,0.18172033,0.12307945,-0.57342726,-0.20409508,-0.23898096,-0.6152965,-0.1717925,0.003261075,-2.8710818,-0.026395755,-0.37245747,-0.37544328,-0.3391563,-0.4051457,1.1070818,0.019019624,0.05137679,-0.050814666,-0.019343078,0.0045902194
0.012480773,-0.08247344,-0.19463533,0.13027403,-0.06403064,0.74616474,0.18040933,0.16052331,0.09759629,0.21559003,0.055687323,0.15740716,-0.19731422,-0.22746728,0.6287463,-0.06402328,0.25871783,-0.7378681,-0.080182455,-0.04705641,-0.11917958,0.008235676,0.029907987,0.026170615,-0.15856582,0.67610395
0.025787834,0.010782292,-0.0621742,0.04035443,-1.5034196,-0.019471705,-0.08175656,0.17419465,-0.5929034,-0.2970165,-0.33557257,-0.6575324,-0.17097236,-0.14626443,-3.025422,-0.0013415671,-0.095662974,0.11792912,-0.17411508,-0.17146543,1.0293332,-0.04316247,-0.0058603557,-0.041384265,-0.0047419,0.002397212
0.015697537,0.03120385,-0.12110843,-0.35556343,-0.42393115,-0.03673267,-0.075153865,0.04772156,0.10630207,-0.32940876,-0.29161784,0.12485082,-0.24868564,-0.027273405,-1.5674075,0.04496341,-0.030501472,0.5853643,-0.1994154,0.18976483,0.4979419,0.014586104,-0.009576636,-0.011076133,0.008732328,0.11309433
0.062827446,0.04037881,-0.016874813,0.05858925,-0.7047021,-0.09181716,0.020506218,-0.03976893,-0.6554243,0.02582429,-0.47926646,0.10406798,0.0014633026,-0.024351705,-1.6893094,0.0032802399,0.019053785,-0.11724529,-0.12474075,0.047120698,0.60743207,-0.09337415,-0.008023657,-0.0502089,0.03621611,0.04446634
-0.11449527,0.017648093,0.024698142,0.050680578,-0.38068768,-0.12572494,0.018740354,-0.9496261,0.30047715,0.30812252,0.22925909,0.22956623,0.12176082,0.15596256,-1.6457776,-0.057903223,-0.54554796,-2.3462574,-0.42909762,-0.5391874,0.47257036,-0.12392559,0.015259108,-0.011238453,0.089849085,0.005303525
0.13889694,0.03864907,0.053237166,0.08656171,-0.36749023,-0.04506487,-0.058102436,0.08447168,0.11281111,0.168628,-0.51229507,0.1532104,-0.22189853,-0.1423693,0.6895519,-0.116820015,-0.082566746,1.0182106,-0.09596949,0.1611435,-0.07340856,0.005877602,-0.0028158259,0.0012004164,0.0766993,0.74481696
-0.3699016,0.022620978,0.045762055,0.10459797,0.2965432,-0.11772885,-0.04003868,-1.2549951,0.3264365,0.26150244,0.21239457,0.20542866,0.118587025,0.25557008,0.6414096,0.014639131,0.036158044,-1.6511201,0.21270972,-0.48759872,-0.07138962,-0.10061088,-0.0002391832,0.00073771767,0.10239557,0.22525176
-0.20519675,0.016002607,-0.060670763,-0.5044357,-0.45955053,-0.12481001,-0.05135599,-0.9891234,0.3527434,0.2818411,0.24643251,0.25944194,0.10365864,0.281647,0.4780914,-0.06466418,-0.5643253,-1.8368214,-0.19379413,-0.72240585,-0.09572937,-0.10251375,0.016965711,0.010834096,0.097974166,0.021270024
0.0119673675,0.050308537,-0.11988155,-0.3723344,-0.60544366,-0.040277246,-0.014450192,0.067046456,0.150376,0.17129266,-0.22583242,0.16321905,-0.06962471,-0.16140135,-1.3653878,0.042762626,0.20444643,0.94397175,0.06525755,0.4766254,0.49975523,-0.008147677,-0.008172469,-0.022998534,-0.05687249,0.44448334
0.14653817,0.043051437,0.0392758,0.069127515,0.13715136,-0.14342222,-0.041513678,0.21268177,0.107064664,0.12505934,-0.52022773,-0.72964305,0.03337813,0.1624004,0.58209205,-0.106784485,0.25197846,-0.611435,-0.1450543,-0.12288343,-0.09156386,-0.030627577,0.021690583,-0.0195025,-0.19986483,0.30359778
-0.056703225,0.072415255,-0.12849887,0.13905397,-0.31063092,-0.021508813,-0.08558358,0.036808405,0.13453744,-0.2690892,-0.28143194,-0.4975373,-0.14763516,-0.082485214,-1.2299407,0.0058863414,0.03296903,1.0215509,-0.09948461,0.39460093,0.58633196,0.0016175526,-0.007779217,-0.031390116,0.03186812,0.31190047
-0.08713119,0.017317139,0.022986751,0.06697195,-0.5523895,-0.11012189,0.0119038075,-0.9454822,0.31037712,0.2870627,0.22081627,0.22351252,0.10650618,0.14767115,-1.6413368,0.016578155,-0.51096934,-1.251274,-0.06539818,-0.5848538,0.51407665,-0.123212345,0.02635739,-0.022381967,0.081752494,0.021044374
0.081153676,0.024797773,0.05634824,0.07290991,0.82236344,-0.08686446,-0.05559097,0.09037671,0.093294635,-0.5454666,0.07421634,0.19302565,0.05794064,0.067337275,0.752895,0.12387369,0.18172872,-0.21275121,0.6005813,0.14483109,-0.05924646,-0.009423351,0.03109011,-0.0063457,-0.20210035,0.90819454
0.13060392,0.042984053,0.031068644,0.07808255,0.4954264,-0.04313605,-0.031906378,0.09105485,0.17809825,0.14649938,0.088292606,0.145193,-0.38634902,0.050930027,0.7903638,0.049741626,0.26972327,0.56422484,0.015692761,0.050433435,-0.06961722,-0.0018419598,0.014639575,-0.015084689,-0.16930325,0.925299
0.10414435,0.016017314,0.027762212,0.05128658,-0.18925092,-0.10429912,-0.009624344,-0.8790134,0.30114207,0.3033045,0.23131593,0.23582934,0.112174004,0.18494493,-1.7043425,-0.048669633,-0.6398715,-1.4733396,-0.3311266,-0.46485242,0.4180979,-0.1278096,0.02112265,0.00038631406,0.14286387,0.021436276
-0.24464086,-0.14557214,0.05108292,0.074570805,0.9176757,-0.112228505,-0.011311566,0.12566216,0.13203399,0.12807105,0.071331985,0.25019112,0.063075826,0.07161688,0.7790922,0.027578821,-0.22925316,-0.06757244,0.5842724,0.19738285,-0.069933556,-0.056492906,0.01795516,0.0078071747,0.05403765,0.9319632
-0.16085657,0.046607945,-0.014821137,0.06828244,0.3522868,-0.08862581,-0.06839511,0.035995856,-1.0053021,-0.4398128,0.08760999,0.09933169,0.074428685,0.15917487,0.6290622,0.08106537,0.28843394,0.30928558,-0.045411214,0.041356098,-0.08765295,0.0015923671,0.003679856,-0.024613334,-0.10261162,0.5599356
-0.06992082,0.028271297,-0.016616631,0.10921,-0.49563378,-0.05057292,-0.027998915,0.103584506,0.1518131,-0.66222227,-0.2079588,0.1266752,-0.17136158,-0.21437877,0.5527317,0.05012807,0.1656302,1.1485921,-0.3492056,0.31032485,-0.09850528,0.04600798,-0.0050102742,0.002736607,-0.12594661,0.57473165
-0.12424172,0.012048319,0.06366693,0.07400799,-0.26197377,-0.10090079,-0.027329037,-0.8186681,0.2936883,0.28532192,0.20133312,0.20916952,0.10387508,0.2541813,-2.6464078,-0.05090195,-0.59395415,-1.1025772,-0.30904788,-0.45857736,0.8044668,-0.10363317,0.019614909,0.006110922,0.0915934,0.015092852
0.07045629,0.026061654,0.03029991,0.10632984,-0.22108175,-0.022233106,-0.046231627,0.04318304,0.09838388,-0.37814498,-0.23127782,-0.39710507,-0.13411203,-0.1750224,-2.3160655,-0.10444604,0.10256111,1.2228786,-0.062056713,0.7335288,0.8708644,0.020950643,-0.0068713124,0.0050893254,-0.090081476,0.29873446
-0.122545004,0.028846636,-0.12663211,-0.57777405,-0.4970998,-0.045267712,-0.022086782,0.08983316,0.1167128,-0.6236342,0.045925748,0.11233587,-0.19533128,-0.07768071,0.5843826,0.039506733,-0.106531225,1.1148596,-0.3663489,0.41338262,-0.10199008,0.030334245,-0.0048107975,-0.013694393,0.0599291,0.43916085
-0.0049195355,-0.013583214,-0.04679592,-0.39870864,-0.5721058,0.34850535,0.0714837,0.13095869,-0.56560624,-0.108757235,-0.09593666,-0.64393175,0.025946293,0.07012783,0.4430798,0.023586912,-0.33480445,-0.75978845,-0.16004619,-0.36600134,-0.12298868,0.04934336,0.03133209,-0.050696015,0.010591013,0.04569884
-0.14925736,0.015823845,-0.034064095,-0.31309286,-0.23348026,-0.08701271,0.034328133,-0.02304245,-0.54496956,-0.25887057,0.08379492,0.08426076,0.018320113,-0.039388034,-1.7019469,0.027263239,-0.018592509,-0.08719485,-0.3218416,-0.08505932,0.57340604,-0.028794067,-0.008846226,0.00574295,0.021629127,0.044358727
0.036487214,0.004251635,-0.061348177,-0.23157313,-1.5022837,-0.013869366,-0.067286,0.17963034,-0.50580823,-0.25802818,-0.27299514,-0.57327867,-0.17444322,-0.19932526,-2.9692006,-0.01801212,-0.0189892,0.12330304,-0.17241603,-0.27495018,0.99697137,-0.016552288,-0.007468348,-0.03956126,-0.010175981,0.002361454
0.16971499,0.028669488,0.032438856,0.07635576,-0.40910733,-0.15117642,0.05711599,0.2153232,-0.9257181,0.052537765,-0.5989113,0.11832182,0.05106629,0.13440877,0.57819504,-0.019245587,0.09420499,-0.5462006,0.14175938,-0.254876,-0.10832521,-0.051838845,0.051835183,0.013800507,0.100808874,0.24084854
0.095161304,-0.16868071,0.042942464,0.074831806,-0.49178633,-0.05537232,-0.07968287,0.029741425,0.11804199,0.083781816,-0.6431747,0.13584317,0.027805645,0.106679164,0.6912595,0.05284065,0.25201577,0.18723635,-0.25830883,0.07233846,-0.08485349,-0.08564917,-0.0040315017,-0.008087472,-0.09189312,0.4999522
-0.06610698,0.012192755,-0.021349266,0.05685383,-0.31387305,-0.054718673,-0.21084133,0.25879475,-0.5321584,-0.19862929,-0.20278768,0.10940644,0.04939948,0.074995086,-2.918745,-0.00036008956,0.023457346,-0.51894164,-0.009762816,-0.2352403,1.0198994,0.030393848,-0.027344603,-0.030389503,-0.035442248,0.023191858
0.09800823,0.04074188,0.06842199,0.08337475,0.50810665,-0.0598621,-0.11467241,0.061462678,0.16524689,0.16865335,0.043791566,0.16375524,0.07245981,0.013006605,0.7749025,0.05403297,0.25161302,-0.31315497,0.14903367,-0.08803398,-0.05574765,0.0036712773,0.010908515,-0.019553373,-0.24226534,0.86279625
-0.22847696,0.02956189,0.0633733,0.06440705,-0.3602324,-0.070078,-0.1815858,0.078785315,0.09658098,0.17428456,0.08119548,-0.97814125,-0.15509644,-0.24099499,0.55705106,0.049337607,0.21790768,0.8740707,-0.08591608,0.12306499,-0.113582864,0.013205956,-0.0042341193,0.005018006,-0.09821268,0.47803992
-0.13741721,-0.15229052,0.027027875,0.094747216,-0.13024202,-0.07568554,-0.13575667,0.04194987,0.10643609,0.12937811,0.094562896,0.15042567,0.057771128,0.12170568,0.6804144,0.035743684,0.26868293,-0.25358504,0.057466175,-0.16864318,-0.08259867,-0.0077186218,-0.009334423,0.061166134,-0.16880088,0.6470768
-0.21701984,0.015961919,0.07505598,0.042911258,-0.33520922,-0.07346267,-0.0039756587,0.06026134,0.07884533,0.042086583,-0.31288752,-1.0114595,-0.154768,0.10901797,0.55189216,-0.087599896,-0.16852626,0.43067983,-0.2810518,0.2352099,-0.120259255,0.04479949,-0.0069561345,0.00033678924,0.04721172,0.2615176
-0.106706545,0.018031288,0.007844324,-0.23872757,-0.31895268,-0.05194348,-0.2417199,0.22934952,-0.65630084,-0.19489661,-0.22522195,0.086962715,0.06310507,-0.026507758,-1.6704704,0.021714201,-0.33184308,-0.51351887,-0.0029492471,0.02089135,0.61964244,0.036877982,0.1370906,0.018047916,0.018470848,0.03553965
-0.1825373,0.060853973,0.039015595,0.0624161,0.37553543,-0.12362971,-0.08891401,0.054288648,0.1687131,0.12613685,-0.4388249,0.16901328,0.022131156,0.097643524,0.7005466,0.05384653,0.22470814,-0.1458502,0.05049944,-0.1500049,-0.073017076,-0.05756816,0.012966346,-0.016883634,-0.16960569,0.68401563
-0.07051009,-0.169713,-0.09173817,0.10557822,-0.8504587,-0.055670854,-0.02945866,0.06770157,0.13229388,-0.47869936,0.07886838,0.17302217,0.014199489,-0.26151645,0.5793293,0.040647123,0.21280864,0.34645277,-0.26117575,0.06919425,-0.1387122,0.02206044,-0.004504311,-0.022238497,-0.08793559,0.33640295
-0.048321642,0.008769119,-0.10248788,-0.30409265,-0.51840174,-0.06539248,-0.025675546,0.20366655,0.06567767,-0.28225204,0.081324175,-0.61678445,-0.21148233,-0.09815721,-1.3845326,0.031597175,-0.06812644,-0.24730837,-0.023174388,6.3162443e-06,0.77305967,-0.008403199,-0.005980437,-0.0325418,0.042048626,0.055401266
0.06390877,0.0015201834,-0.026429325,0.056613777,-0.4630789,-0.026995713,-0.16712093,0.23067291,-0.3334364,-0.1635632,-0.19975281,-0.38414946,0.092523515,0.025935996,-1.6511916,0.0030213182,0.069071025,-0.5084389,-0.35897827,-0.01584994,0.6731414,0.05140338,-0.057029463,-0.031662967,0.050957467,0.04444248
0.044486996,0.030170236,-0.14611368,-0.40316415,-0.57357675,-0.10182035,0.014088392,-0.7156689,0.3637095,0.31094518,0.25251392,0.22364892,0.16478011,0.2675498,-2.7314954,-0.018892618,0.050534673,-0.8637298,-0.014051207,-0.58307654,0.8999724,-0.09753541,0.018732851,-0.0032588907,0.09621895,0.028910205
-0.048640117,-0.0053749094,0.012520514,-0.26042745,-0.005639999,0.41468427,0.14054808,0.10428451,-0.45612463,-0.34044057,-0.180116,-0.4879386,0.027253041,-0.21870753,-2.9010262,-0.08007794,-0.014480567,-0.20799834,-0.08496868,-0.39192235,0.9213858,0.05086207,0.025433073,-0.03582481,-0.002981455,0.017551474
0.115840845,0.026356792,-0.14714916,-0.33058327,0.6907139,-0.06504386,-0.08163144,0.064407974,0.15610154,-0.43290716,0.05900731,-0.505678,0.15908311,0.13484694,0.6527862,0.08287169,0.20269518,0.24362384,0.093096256,-0.12764157,-0.06352681,0.009544774,-0.01244483,-0.013375383,-0.15982658,0.67960936
-0.12701333,0.042178404,0.04370688,0.08993464,-0.45852432,-0.06374378,-0.11877479,-0.92564577,0.43724775,0.36293423,0.38569406,0.24933825,0.21556263,0.26322994,-1.7280557,-0.01695235,0.021283487,-1.4420706,0.013209532,0.06674518,0.5583221,-0.0956129,0.028124725,-0.019212704,0.102254525,0.10764451
